walk_visit_mean_L2,walk_visit_std_L2,walk_visit_p10_L2,walk_visit_p25_L2,walk_visit_p50_L2,walk_visit_p75_L2,walk_visit_p90_L2,walk_first_hit_mean_L2,walk_first_hit_std_L2,walk_first_hit_p10_L2,walk_first_hit_p25_L2,walk_first_hit_p50_L2,walk_first_hit_p75_L2,walk_first_hit_p90_L2,walk_out_entropy_mean_L2,walk_out_entropy_std_L2,walk_out_entropy_p10_L2,walk_out_entropy_p25_L2,walk_out_entropy_p50_L2,walk_out_entropy_p75_L2,walk_out_entropy_p90_L2,visit_weighted_var_L2,het_var_L2,het_cv_L2,path
0.0019305019305019305,0.004027272098404399,0.0008333333333333334,0.00095,0.00115,0.00195,0.0023333333333333335,542.8090640936375,217.3176782584303,292.53035710473114,394.62499995067185,531.5357142145351,658.4999999176875,812.2999998883232,2.186590283765196,0.4449784084425759,2.0785122166636714,2.079441541671701,2.079441541671701,2.191754966451913,2.3022797482530537,0.008700691995505997,0.11364009489358366,1.1146189075451096,C:\Users\mxjli\Desktop\test total\TCGA-A1-A0SN-01Z-00-DX1.5E9B85AE-AFB7-41DC-8A1B-BD6DA39B6540.svs
0.0021929824561403508,0.007035084087113149,0.00075,0.0010166666666666666,0.00135,0.0015,0.0016250000000000001,463.72702473100225,233.10609889596162,95.749999952125,316.1249998752548,472.6538461174881,611.3461537991273,778.7307691708668,2.189732057560273,0.4829090304025129,2.07941006544835,2.079441541671701,2.079441541671701,2.079441541671701,2.302278752151774,0.0033454410538187275,0.09243530262170302,1.4249496245882147,C:\Users\mxjli\Desktop\test total\TCGA-A2-A04N-01Z-00-DX1.9E9B7DB0-1CF1-4631-8292-A9DBCA0BD37C.svs
0.002288329519450801,0.0027591584926066432,0.0008333333333333334,0.00095,0.002183333333333333,0.0027,0.003173333333333334,488.26920919151905,273.68970615044464,215.31999995693602,293.59999994128,426.59999991468,621.89999993781,881.9399999118061,2.200981654406853,0.42737166059431553,2.077062008268215,2.079441541671701,2.079441541671701,2.1957057266919566,2.3022408787008803,0.01778804906370775,0.0860581865684595,0.8856448272457018,C:\Users\mxjli\Desktop\test total\TCGA-A2-A04R-01Z-00-DX1.BE3661A3-A2A0-4248-B7D5-D8986E529B6C.svs
0.002028397565922921,0.002785657708308713,0.0005333333333333334,0.0006333333333333333,0.0007833333333333334,0.0028833333333333332,0.0034800000000000005,469.7568795709903,242.78265180795495,220.79999995584,300.8888888554568,436.5555555070494,610.79999987784,777.6799998444641,2.182328958873702,0.4500848226206772,2.0775959141343145,2.079441541671701,2.079441541671701,2.177671577912108,2.301982778154209,0.010406078149778942,0.1004695991007507,1.1426225712515092,C:\Users\mxjli\Desktop\test total\TCGA-A2-A0T1-01Z-00-DX1.CD1E9C46-18A3-466B-AA0B-24F3055FA851.svs
0.0017985611510791368,0.0038988201150381386,0.0007833333333333334,0.0008833333333333333,0.0011,0.0017,0.002175,408.7231713935707,241.2580105897256,113.5416666336007,211.81249993377605,393.24999995084374,581.5312499273086,724.6249999094218,2.1771417783108937,0.4356171478925977,2.0783406796989974,2.079441541671701,2.079441541671701,2.1945277912888383,2.301111090142008,0.0025131350514626546,0.16403001188931163,1.086333907134662,C:\Users\mxjli\Desktop\test total\TCGA-A2-A0T3-01Z-00-DX1.5E96BC87-F4FB-4ABA-8D81-FAB7F4A80661.svs
0.001893939393939394,0.004026303599638456,0.0007333333333333333,0.0008,0.0009166666666666666,0.002183333333333333,0.0027333333333333333,550.9858855699658,233.6458499684394,284.1249999609308,391.21874995109766,518.7142856401837,675.4464284839696,872.3749998909532,2.184062382439247,0.46025965805869967,2.0784243582716027,2.079441541671701,2.079441541671701,2.1458929969701024,2.301831762793136,0.007349546078272508,0.08118673689693362,1.3166944398602487,C:\Users\mxjli\Desktop\test total\TCGA-A2-A0YM-01Z-00-DX1.A48B4C96-2CC5-464C-98B7-F0F92AE56533.svs
0.002049180327868853,0.005744226868377253,0.0008666666666666666,0.0011,0.0013666666666666666,0.0015333333333333334,0.0016333333333333334,459.49773651179805,203.68161104152412,214.4499999463875,329.9659090478469,438.9090908691901,571.7499998570624,740.8199998925055,2.192041749039009,0.44427186159318255,2.0785701140053012,2.079441541671701,2.079441541671701,2.1954992987822495,2.3019581365409465,0.005136363603637585,0.09086131499751497,1.060646375802068,C:\Users\mxjli\Desktop\test total\TCGA-A2-A3XZ-01Z-00-DX1.B7A1344E-7015-4A21-B3D4-EB760161BE7C.svs
0.001949317738791423,0.0038645610640899958,0.0006666666666666666,0.0007666666666666667,0.0008833333333333333,0.0025666666666666667,0.0035133333333333336,776.9005955263428,317.77527875903144,199.1999998008,698.1111110335432,850.2499998937187,953.6249998807968,1105.3999998673376,2.1739643693053,0.4578851502256365,2.0783202907940774,2.079441541671701,2.079441541671701,2.079441541671701,2.297970201870676,0.00936248756609855,0.09301790336292834,1.260422707452364,C:\Users\mxjli\Desktop\test total\TCGA-A7-A426-01Z-00-DX1.3058E873-9442-4872-80DA-E8A5B35054D2.svs
0.0026666666666666666,0.005895419691025681,0.00115,0.00125,0.0014,0.002616666666666667,0.0031666666666666666,403.6476740274031,209.78382167142178,118.359999976328,247.7166666405376,417.89999995821,563.449999943655,653.3999999346602,2.1810284832054085,0.5039528689853835,2.0781346223894634,2.079441541671701,2.079441541671701,2.079441541671701,2.196376109056015,0.009497808078159677,0.06918385568079308,1.5127645501225204,C:\Users\mxjli\Desktop\test total\TCGA-A8-A06T-01Z-00-DX1.BA8B8FC3-6169-48C1-BE1F-37F140CB4D3B.svs
0.002188183807439825,0.006458054935917047,0.0011,0.0012,0.0013,0.0014166666666666668,0.0016066666666666673,524.9504674024771,215.29119898769133,226.7999999244,389.49999996754167,533.7499999555208,672.4999999439583,791.7333332673558,2.176309054302074,0.4859983994362305,2.07821699165431,2.079441541671701,2.079441541671701,2.079441541671701,2.2828199981453134,0.005355658253474245,0.08110500310614384,1.521191994724105,C:\Users\mxjli\Desktop\test total\TCGA-A8-A06U-01Z-00-DX1.56070AB9-A73E-44B8-8051-D93E8F881BBE.svs
0.0020202020202020198,0.007833967977990176,0.0,0.0010666666666666667,0.0012166666666666667,0.00135,0.00145,596.012727232769,352.29653185774947,0.0,467.21428568091324,674.7999999550133,836.9333332775377,969.746666602017,2.160467423730138,0.49346373200547106,2.079441541671701,2.079441541671701,2.079441541671701,2.079441541671701,2.1960490160690003,0.0,0.10248049222376744,2.026369167617968,C:\Users\mxjli\Desktop\test total\TCGA-A8-A07F-01Z-00-DX1.E6FE5B3A-A412-4E7B-A710-7DFD3596F4E3.svs
0.0021231422505307855,0.006936234945009202,0.0005833333333333334,0.0009083333333333333,0.00135,0.0015166666666666666,0.0016333333333333334,473.6522809325625,227.55386749288525,153.999999923,301.999999849,473.46153842511836,621.6923075131199,770.9230768637751,2.167315732576135,0.4689663216994556,2.076993956952392,2.079441541671701,2.079441541671701,2.079441541671701,2.1948442742725387,0.0023122272164248733,0.11517684862845862,1.3236445068560196,C:\Users\mxjli\Desktop\test total\TCGA-A8-A07L-01Z-00-DX1.D9E1051F-724E-4E88-940A-C97005DC5BEB.svs
